Team1,Team2,Pred
Sacred Heart,St Louis,0.2397986576731669
NC State,Sacred Heart,0.9403232012451263
Sacred Heart,Virginia Tech,0.01
S Dakota St,Sacred Heart,0.9490666311960658
Sacred Heart,Washington St,0.051227768976773946
LSU,Sacred Heart,0.9671302604918486
Connecticut,Sacred Heart,0.9766951519239029
North Carolina,Sacred Heart,0.9457642688140885
Michigan,Sacred Heart,0.9392927845517024
Baylor,Sacred Heart,0.9199556055646082
James Madison,Sacred Heart,0.7185056611460212
Sacred Heart,St John's,0.12323191375094555
Miami FL,Sacred Heart,0.925420457731521
Alabama,Sacred Heart,0.8873248975078678
Iowa St,Sacred Heart,0.9516736966050945
Sacred Heart,Utah,0.038893559124241625
Sacred Heart,USC,0.07521511644713264
Sacred Heart,Toledo,0.12991894657493944
Cleveland St,Sacred Heart,0.8466500200309465
Sacred Heart,Vermont,0.30954760355130734
Gardner Webb,Sacred Heart,0.6862319493692318
FL Gulf Coast,Sacred Heart,0.934939656894312
Monmouth NJ,Sacred Heart,0.5857057355886295
Sacred Heart,Tennessee Tech,0.35119060834138666
Indiana,Sacred Heart,0.99
Purdue,Sacred Heart,0.8861658720296965
Maryland,UNLV,0.8353950732370004
Maryland,Princeton,0.5157997776359035
Hawaii,Maryland,0.06604071193671247
Chattanooga,Maryland,0.02959308338146682
Maryland,Tennessee,0.5762402958580226
Maryland,Villanova,0.575656742144843
Maryland,Oklahoma St,0.7408086746351267
Maryland,Ohio St,0.6155980974919573
Maryland,St Louis,0.9148250676491445
Maryland,NC State,0.6836353244320942
Maryland,Virginia Tech,0.5070540366618431
Maryland,S Dakota St,0.6463077613731373
Maryland,Washington St,0.6476949385902762
LSU,Maryland,0.46355757559499244
Connecticut,Maryland,0.5517400732139219
Maryland,North Carolina,0.6613141387099863
Maryland,Michigan,0.6875617295025472
Baylor,Maryland,0.25235991883959635
James Madison,Maryland,0.06973623411224386
Maryland,St John's,0.827160439876185
Maryland,Miami FL,0.732908080705353
Alabama,Maryland,0.1878400276629723
Iowa St,Maryland,0.36642996185633026
Maryland,Utah,0.5794589850248065
Maryland,USC,0.7346998939512951
Maryland,Toledo,0.8356393151728185
Cleveland St,Maryland,0.1395245249676584
Maryland,Vermont,0.9385189604028198
Gardner Webb,Maryland,0.06035560378999174
FL Gulf Coast,Maryland,0.2967875312616915
Maryland,Monmouth NJ,0.9601347404044119
Maryland,Tennessee Tech,0.9485341598534704
Indiana,Maryland,0.5320430719103569
Maryland,Purdue,0.8139142754726802
Duke,UNLV,0.7409370108782117
Duke,Princeton,0.3751250778905673
Duke,Hawaii,0.8885137934596729
Chattanooga,Duke,0.05133598783114113
Duke,Tennessee,0.4338515354428717
Duke,Villanova,0.4332647473771102
Duke,Oklahoma St,0.6169597575890896
Duke,Ohio St,0.4743708647380655
Duke,St Louis,0.8582114367933327
Duke,NC State,0.5490955181577535
Duke,Virginia Tech,0.3669568935984114
Duke,S Dakota St,0.5073335981118312
Duke,Washington St,0.5088516269698468
Duke,LSU,0.3947274060907365
Connecticut,Duke,0.6859421193660766
Duke,North Carolina,0.5238927409261986
Duke,Michigan,0.5536013723214737
Baylor,Duke,0.37459518283898374
Duke,James Madison,0.8825949001348912
Duke,St John's,0.7295070032641777
Duke,Miami FL,0.6072852930838182
Alabama,Duke,0.2909871598063506
Duke,Iowa St,0.4935131129254177
Duke,Utah,0.4370952535451309
Duke,USC,0.6094707994969252
Duke,Toledo,0.7412780035332982
Cleveland St,Duke,0.22343972544229002
Duke,Vermont,0.8958613131498097
Duke,Gardner Webb,0.8976824846553648
Duke,FL Gulf Coast,0.571783233386013
Duke,Monmouth NJ,0.9313782679377619
Duke,Tennessee Tech,0.9121751363586147
Duke,Indiana,0.3313998949949964
Duke,Purdue,0.7113881391390592
